P,A,time,cat
0.0,1.0,0.0,0.026
0.117,0.871,864.0,
0.216,0.764,1728.0,
0.302,0.678,2592.0,
0.378,0.602,3456.0,
0.438,0.544,4320.0,
0.494,0.481,5184.0,
0.541,0.439,6048.0,
0.585,0.399,6912.0,
0.626,0.356,7777.0,
0.654,0.322,8641.0,
0.679,0.295,9505.0,
0.714,0.267,10369.0,
0.736,0.241,11233.0,
0.753,0.223,12097.0,
0.779,0.203,12961.0,
0.784,0.189,13825.0,
0.804,0.172,14689.0,
0.815,0.16,15553.0,
0.835,0.149,16417.0,
0.834,0.137,17281.0,
0.851,0.13,18145.0,
0.847,0.12,19009.0,
0.856,0.112,19873.0,
0.87,0.105,20737.0,
0.866,0.0993,21601.0,
0.885,0.0929,22466.0,
0.884,0.088,23330.0,
0.893,0.0832,24194.0,
0.901,0.0795,25058.0,
0.909,0.0757,25922.0,
0.908,0.073,26786.0,
0.906,0.0689,27650.0,
0.914,0.0675,28514.0,
0.915,0.0642,29378.0,
