P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.0475
0.0452,0.819,0.0902,265.0,
0.0905,0.786,0.0867,530.0,
0.135,0.744,0.0814,794.0,
0.179,0.692,0.0774,1059.0,
0.225,0.661,0.0724,1324.0,
0.266,0.63,0.0685,1589.0,
0.309,0.582,0.0649,1854.0,
0.353,0.543,0.0604,2118.0,
0.4,0.5,0.0558,2383.0,
0.439,0.466,0.0516,2648.0,
0.479,0.43,0.0479,2913.0,
0.522,0.396,0.043,3178.0,
0.561,0.358,0.0399,3443.0,
0.599,0.329,0.0364,3707.0,
0.636,0.293,0.0325,3972.0,
0.668,0.257,0.0289,4237.0,
0.704,0.23,0.0258,4502.0,
0.737,0.202,0.0222,4767.0,
0.771,0.173,0.0191,5031.0,
0.802,0.146,0.0166,5296.0,
0.82,0.127,0.0139,5561.0,
0.841,0.107,0.0118,5826.0,
0.862,0.0881,0.00992,6091.0,
0.879,0.074,0.00822,6356.0,
0.896,0.0631,0.00691,6620.0,
0.903,0.0537,0.00598,6885.0,
0.905,0.0467,0.00523,7150.0,
0.921,0.041,0.00458,7415.0,
0.933,0.038,0.00419,7680.0,
0.936,0.0345,0.00387,7944.0,
0.937,0.0331,0.00369,8209.0,
0.932,0.032,0.00356,8474.0,
