A,P,time,cat
1.004,0.0,0.0,0.024
0.883,0.119,646.0,
0.779,0.223,1291.0,
0.684,0.314,1937.0,
0.591,0.396,2583.0,
0.528,0.475,3228.0,
0.467,0.533,3874.0,
0.411,0.596,4520.0,
0.352,0.644,5165.0,
0.311,0.696,5811.0,
0.271,0.725,6457.0,
0.241,0.76,7102.0,
0.21,0.786,7748.0,
0.182,0.808,8394.0,
0.161,0.835,9040.0,
0.143,0.857,9685.0,
0.124,0.872,10331.0,
0.11,0.896,10977.0,
0.0965,0.898,11622.0,
0.0861,0.92,12268.0,
0.0768,0.919,12914.0,
0.0671,0.931,13559.0,
0.0606,0.923,14205.0,
0.0534,0.955,14851.0,
0.048,0.948,15496.0,
0.0431,0.952,16142.0,
0.0386,0.951,16788.0,
0.0354,0.961,17433.0,
0.032,0.965,18079.0,
