A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.096
0.0505,0.161,0.77,0.0199,
0.0416,0.314,0.626,0.0399,
0.0331,0.444,0.502,0.0598,
0.0269,0.542,0.415,0.0798,
0.0218,0.633,0.334,0.0997,
0.0174,0.701,0.27,0.12,
0.0141,0.757,0.215,0.14,
0.0113,0.801,0.172,0.16,
0.00906,0.841,0.138,0.18,
0.00729,0.883,0.111,0.199,
0.00589,0.899,0.0895,0.219,
0.0047,0.914,0.0705,0.239,
0.00374,0.933,0.0571,0.259,
0.00303,0.943,0.0464,0.279,
0.00244,0.961,0.0375,0.299,
0.002,0.958,0.0311,0.319,
0.00164,0.969,0.0253,0.339,
0.00136,0.962,0.0208,0.359,
0.00114,0.97,0.0178,0.379,
