A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.12
0.055,0.0712,0.852,0.00816,
0.05,0.161,0.761,0.0163,
0.0454,0.242,0.694,0.0245,
0.0405,0.317,0.616,0.0326,
0.0368,0.385,0.558,0.0408,
0.0329,0.453,0.5,0.0489,
0.0298,0.505,0.447,0.0571,
0.0266,0.552,0.401,0.0653,
0.0237,0.598,0.366,0.0734,
0.0216,0.65,0.32,0.0816,
0.0189,0.682,0.292,0.0897,
0.017,0.717,0.258,0.0979,
0.0152,0.739,0.233,0.106,
0.0135,0.776,0.207,0.114,
0.0123,0.786,0.185,0.122,
0.0108,0.818,0.165,0.131,
0.0095,0.829,0.149,0.139,
0.00857,0.846,0.13,0.147,
0.00761,0.855,0.117,0.155,
0.00693,0.878,0.104,0.163,
0.0062,0.894,0.0935,0.171,
0.00545,0.901,0.0838,0.179,
0.00493,0.913,0.0746,0.188,
0.00443,0.919,0.0664,0.196,
0.00396,0.932,0.0603,0.204,
0.00354,0.938,0.054,0.212,
0.00315,0.94,0.0485,0.22,
0.00287,0.946,0.0435,0.228,
0.00256,0.937,0.0393,0.237,
0.00231,0.956,0.0347,0.245,
0.00208,0.969,0.0317,0.253,
0.00187,0.963,0.0287,0.261,
0.0017,0.961,0.0259,0.269,
0.00152,0.968,0.0236,0.277,
0.00141,0.961,0.0214,0.286,
0.00127,0.966,0.0197,0.294,
0.00116,0.985,0.0178,0.302,
0.00108,0.977,0.0165,0.31,
