P,A,time,cat
0.0,1.001,0.0,0.09
0.124,0.87,1.709,
0.23,0.767,3.417,
0.324,0.674,5.126,
0.4,0.604,6.835,
0.465,0.536,8.544,
0.53,0.471,10.25,
0.581,0.417,11.96,
0.629,0.37,13.67,
0.669,0.33,15.38,
0.703,0.296,17.09,
0.717,0.265,18.8,
0.747,0.239,20.5,
0.775,0.214,22.21,
0.802,0.196,23.92,
0.814,0.178,25.63,
0.821,0.163,27.34,
0.844,0.149,29.05,
0.853,0.138,30.76,
0.868,0.127,32.47,
0.87,0.117,34.17,
0.879,0.108,35.88,
0.898,0.1,37.59,
0.889,0.0957,39.3,
0.903,0.0898,41.01,
0.916,0.0844,42.72,
0.909,0.0807,44.43,
0.916,0.0764,46.14,
0.917,0.0739,47.84,
0.925,0.07,49.55,
0.918,0.0678,51.26,
0.918,0.0653,52.97,
