A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05374999999999999
0.0572,0.132,0.799,0.00767,
0.0419,0.281,0.655,0.0153,
0.0339,0.408,0.537,0.023,
0.028,0.523,0.437,0.0307,
0.0226,0.604,0.354,0.0383,
0.0186,0.675,0.292,0.046,
0.015,0.723,0.236,0.0537,
0.0122,0.775,0.193,0.0613,
0.0101,0.817,0.159,0.069,
0.00832,0.836,0.133,0.0767,
0.0071,0.875,0.111,0.0843,
0.00601,0.89,0.0969,0.092,
0.00532,0.887,0.0835,0.0997,
0.00464,0.903,0.0755,0.107,
0.00414,0.911,0.0677,0.115,
0.00384,0.925,0.0617,0.123,
0.00354,0.919,0.0576,0.13,
0.00335,0.933,0.0545,0.138,
0.00315,0.936,0.0517,0.146,
0.00304,0.94,0.0499,0.153,
0.00295,0.936,0.0475,0.161,
0.00287,0.93,0.0466,0.169,
0.00283,0.935,0.046,0.176,
0.00281,0.943,0.0452,0.184,
0.00275,0.931,0.0448,0.192,
0.00271,0.942,0.0445,0.199,
0.00271,0.94,0.044,0.207,
