A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.0485,0.172,0.752,0.0115,
0.038,0.343,0.604,0.023,
0.0298,0.486,0.473,0.0344,
0.0233,0.592,0.364,0.0459,
0.0185,0.676,0.286,0.0574,
0.0143,0.746,0.226,0.0689,
0.0113,0.793,0.177,0.0803,
0.009,0.844,0.143,0.0918,
0.0072,0.863,0.115,0.103,
0.00601,0.876,0.0975,0.115,
0.00514,0.901,0.0813,0.126,
0.00448,0.914,0.0716,0.138,
0.00391,0.913,0.0639,0.149,
0.00358,0.929,0.0584,0.161,
0.0033,0.943,0.0548,0.172,
0.00316,0.941,0.0505,0.184,
0.003,0.936,0.0489,0.195,
0.00291,0.938,0.0475,0.207,
0.00283,0.942,0.046,0.218,
0.00276,0.94,0.0453,0.23,
0.00273,0.946,0.0454,0.241,
