A,P,time,cat
1.0,0.0,0.0,0.051
0.966,0.023,1.261,
0.943,0.0432,2.522,
0.934,0.0611,3.783,
0.921,0.0766,5.044,
0.907,0.0903,6.305,
0.911,0.101,7.566,
0.883,0.112,8.828,
0.887,0.122,10.09,
0.864,0.13,11.35,
0.863,0.138,12.61,
0.859,0.143,13.87,
0.849,0.148,15.13,
0.844,0.153,16.39,
0.841,0.157,17.66,
0.842,0.16,18.92,
0.832,0.163,20.18,
0.834,0.165,21.44,
0.836,0.167,22.7,
0.823,0.168,23.96,
0.825,0.171,25.22,
0.825,0.173,26.48,
0.823,0.174,27.74,
0.82,0.175,29.0,
0.818,0.174,30.27,
0.819,0.178,31.53,
0.822,0.178,32.79,
0.811,0.18,34.05,
0.821,0.181,35.31,
