A,P,time,cat
1.003,0.0,0.0,0.0825
0.876,0.0648,800.0,
0.805,0.128,1601.0,
0.741,0.192,2401.0,
0.677,0.251,3202.0,
0.617,0.313,4002.0,
0.558,0.374,4802.0,
0.497,0.433,5603.0,
0.451,0.488,6403.0,
0.395,0.546,7203.0,
0.343,0.593,8004.0,
0.3,0.646,8804.0,
0.251,0.688,9604.0,
0.208,0.736,10405.0,
0.174,0.783,11205.0,
0.141,0.807,12006.0,
0.114,0.843,12806.0,
0.0895,0.86,13606.0,
0.0705,0.891,14407.0,
0.056,0.905,15207.0,
0.0447,0.939,16008.0,
0.0365,0.941,16808.0,
0.0306,0.946,17608.0,
0.0257,0.949,18409.0,
0.0225,0.964,19209.0,
