A,P,time,cat
0.995,0.0,0.0,0.055
0.901,0.0605,1130.0,
0.832,0.121,2260.0,
0.768,0.181,3390.0,
0.719,0.239,4520.0,
0.662,0.297,5650.0,
0.596,0.353,6780.0,
0.544,0.411,7909.0,
0.489,0.465,9039.0,
0.44,0.517,10169.0,
0.389,0.563,11299.0,
0.343,0.618,12429.0,
0.299,0.662,13559.0,
0.251,0.715,14689.0,
0.214,0.758,15819.0,
0.177,0.786,16949.0,
0.145,0.828,18079.0,
0.116,0.865,19209.0,
0.0938,0.877,20339.0,
0.0735,0.9,21469.0,
0.058,0.918,22598.0,
0.0459,0.945,23728.0,
0.0371,0.958,24858.0,
0.0306,0.951,25988.0,
0.0258,0.969,27118.0,
0.0225,0.961,28248.0,
0.0198,0.972,29378.0,
