A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08875
0.772,0.15,0.0309,1.517,
0.594,0.254,0.0801,3.034,
0.479,0.32,0.13,4.552,
0.382,0.355,0.183,6.069,
0.317,0.373,0.231,7.586,
0.274,0.376,0.281,9.103,
0.231,0.362,0.327,10.62,
0.2,0.341,0.377,12.14,
0.178,0.317,0.429,13.65,
0.158,0.294,0.473,15.17,
0.139,0.265,0.525,16.69,
0.125,0.239,0.566,18.21,
0.11,0.208,0.61,19.72,
0.0972,0.179,0.659,21.24,
0.0874,0.154,0.695,22.76,
0.0755,0.133,0.728,24.27,
0.0663,0.109,0.77,25.79,
0.0573,0.0893,0.798,27.31,
0.0493,0.0726,0.833,28.83,
0.0427,0.0583,0.849,30.34,
0.0355,0.046,0.877,31.86,
0.0301,0.0377,0.901,33.38,
0.0256,0.0303,0.906,34.9,
0.0213,0.0247,0.917,36.41,
0.0178,0.0208,0.944,37.93,
0.015,0.0175,0.943,39.45,
0.0124,0.015,0.937,40.96,
0.0105,0.013,0.954,42.48,
0.00876,0.0116,0.964,44.0,
0.00758,0.0104,0.954,45.52,
0.00638,0.00961,0.97,47.03,
0.00549,0.00879,0.971,48.55,
