A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.071
0.666,0.232,0.0499,2.391,
0.466,0.36,0.115,4.782,
0.346,0.419,0.177,7.173,
0.267,0.422,0.242,9.563,
0.218,0.414,0.302,11.95,
0.184,0.389,0.373,14.35,
0.158,0.35,0.43,16.74,
0.137,0.312,0.492,19.13,
0.119,0.27,0.551,21.52,
0.104,0.229,0.608,23.91,
0.0892,0.195,0.665,26.3,
0.0772,0.159,0.711,28.69,
0.0643,0.125,0.762,31.08,
0.0534,0.0974,0.814,33.47,
0.0434,0.0737,0.845,35.86,
0.0347,0.0545,0.878,38.25,
0.0274,0.0407,0.911,40.64,
0.0217,0.0303,0.925,43.04,
0.0169,0.0234,0.941,45.43,
0.0131,0.0181,0.957,47.82,
0.0101,0.0147,0.96,50.21,
0.00791,0.0119,0.972,52.6,
0.0063,0.0103,0.97,54.99,
0.00518,0.00919,0.974,57.38,
