A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.067
0.0568,0.732,0.164,141.0,
0.051,0.654,0.237,282.0,
0.0471,0.61,0.284,424.0,
0.0438,0.563,0.333,565.0,
0.0401,0.526,0.378,706.0,
0.0377,0.483,0.419,847.0,
0.0348,0.45,0.462,989.0,
0.0318,0.406,0.507,1130.0,
0.0289,0.373,0.544,1271.0,
0.0261,0.337,0.584,1412.0,
0.0235,0.305,0.619,1554.0,
0.0212,0.271,0.666,1695.0,
0.0189,0.241,0.694,1836.0,
0.0166,0.217,0.723,1977.0,
0.0145,0.187,0.747,2118.0,
0.0128,0.165,0.773,2260.0,
0.011,0.142,0.796,2401.0,
0.00955,0.124,0.815,2542.0,
0.00811,0.106,0.848,2683.0,
0.00712,0.0904,0.86,2825.0,
0.00602,0.0784,0.879,2966.0,
0.00518,0.0674,0.883,3107.0,
0.0044,0.0569,0.896,3248.0,
0.00379,0.0488,0.91,3390.0,
0.00327,0.0421,0.906,3531.0,
0.00284,0.0364,0.921,3672.0,
0.0025,0.032,0.925,3813.0,
0.00225,0.0291,0.942,3955.0,
0.002,0.0263,0.94,4096.0,
0.00184,0.0238,0.948,4237.0,
