P,A,time,cat
0.0,1.002,0.0,0.047
0.0204,0.928,685.0,
0.0407,0.917,1370.0,
0.0617,0.898,2054.0,
0.0837,0.869,2739.0,
0.104,0.853,3424.0,
0.127,0.831,4109.0,
0.15,0.798,4794.0,
0.174,0.774,5479.0,
0.197,0.757,6163.0,
0.224,0.735,6848.0,
0.252,0.707,7533.0,
0.28,0.68,8218.0,
0.303,0.655,8903.0,
0.329,0.626,9587.0,
0.362,0.599,10272.0,
0.391,0.568,10957.0,
0.42,0.536,11642.0,
0.449,0.502,12327.0,
0.492,0.469,13012.0,
0.529,0.434,13696.0,
0.573,0.393,14381.0,
0.615,0.35,15066.0,
0.664,0.304,15751.0,
0.71,0.25,16436.0,
0.776,0.196,17120.0,
0.833,0.129,17805.0,
0.926,0.0572,18490.0,
0.971,0.015,19175.0,
0.976,0.0098,19860.0,
0.986,0.00957,20545.0,
0.984,0.00959,21229.0,
0.981,0.00961,21914.0,
0.995,0.00965,22599.0,
