P,A,time,cat
0.0,1.005,0.0,0.05374999999999999
0.0935,0.896,4520.0,
0.177,0.815,9039.0,
0.254,0.73,13559.0,
0.326,0.669,18079.0,
0.391,0.604,22599.0,
0.45,0.544,27118.0,
0.501,0.491,31638.0,
0.556,0.443,36158.0,
0.593,0.395,40678.0,
0.643,0.358,45197.0,
0.671,0.323,49717.0,
0.709,0.292,54237.0,
0.735,0.261,58757.0,
0.763,0.234,63276.0,
0.79,0.212,67796.0,
0.809,0.19,72316.0,
0.819,0.172,76836.0,
0.841,0.153,81355.0,
0.856,0.137,85875.0,
0.887,0.125,90395.0,
0.896,0.112,94914.0,
0.904,0.1,99434.0,
0.91,0.088,103954.0,
0.921,0.0799,108474.0,
0.922,0.0714,112993.0,
0.94,0.0639,117513.0,
0.941,0.0569,122033.0,
0.952,0.0513,126553.0,
0.955,0.0465,131072.0,
0.963,0.0414,135592.0,
0.97,0.0373,140112.0,
0.968,0.0333,144632.0,
0.974,0.0294,149151.0,
0.973,0.027,153671.0,
