P,A,time,cat
0.0,1.0,0.0,0.043
0.0952,0.901,5863.0,
0.184,0.817,11727.0,
0.264,0.738,17590.0,
0.339,0.659,23454.0,
0.402,0.587,29317.0,
0.468,0.533,35181.0,
0.52,0.481,41044.0,
0.567,0.427,46907.0,
0.607,0.385,52771.0,
0.647,0.347,58634.0,
0.68,0.312,64498.0,
0.719,0.276,70361.0,
0.751,0.247,76225.0,
0.783,0.222,82088.0,
0.8,0.199,87951.0,
0.834,0.177,93815.0,
0.835,0.158,99678.0,
0.855,0.143,105542.0,
0.877,0.127,111405.0,
0.882,0.114,117269.0,
0.89,0.101,123132.0,
0.915,0.0913,128996.0,
0.919,0.0805,134859.0,
0.919,0.0714,140722.0,
0.936,0.0647,146586.0,
0.939,0.0566,152449.0,
0.955,0.052,158313.0,
0.952,0.0456,164176.0,
0.959,0.0407,170040.0,
0.962,0.037,175903.0,
0.979,0.0325,181766.0,
0.975,0.0293,187630.0,
0.988,0.0258,193493.0,
0.972,0.023,199357.0,
0.984,0.0205,205220.0,
0.995,0.0185,211084.0,
0.981,0.0164,216947.0,
