P,A,time,cat
0.0,1.004,0.0,0.10999999999999999
0.0571,0.941,127.0,
0.109,0.895,253.0,
0.153,0.838,380.0,
0.192,0.805,506.0,
0.226,0.762,633.0,
0.254,0.738,760.0,
0.283,0.71,886.0,
0.305,0.686,1013.0,
0.325,0.665,1140.0,
0.345,0.651,1266.0,
0.366,0.635,1393.0,
0.378,0.612,1519.0,
0.388,0.6,1646.0,
0.399,0.584,1773.0,
0.41,0.589,1899.0,
0.416,0.575,2026.0,
0.423,0.573,2153.0,
0.436,0.561,2279.0,
0.442,0.555,2406.0,
0.443,0.549,2532.0,
0.451,0.541,2659.0,
0.452,0.547,2786.0,
0.46,0.543,2912.0,
0.458,0.532,3039.0,
0.466,0.529,3166.0,
0.467,0.538,3292.0,
0.465,0.532,3419.0,
0.464,0.532,3545.0,
0.472,0.519,3672.0,
