P,A,time,cat
0.0,1.0,0.0,0.067
0.103,0.893,0.0919,
0.192,0.814,0.184,
0.267,0.729,0.276,
0.341,0.656,0.368,
0.4,0.601,0.46,
0.456,0.546,0.552,
0.497,0.503,0.644,
0.545,0.458,0.736,
0.572,0.42,0.827,
0.614,0.389,0.919,
0.636,0.359,1.011,
0.657,0.339,1.103,
0.677,0.319,1.195,
0.699,0.297,1.287,
0.716,0.28,1.379,
0.733,0.265,1.471,
0.757,0.254,1.563,
0.769,0.239,1.655,
0.765,0.229,1.747,
0.78,0.222,1.839,
0.777,0.212,1.931,
0.794,0.206,2.023,
0.795,0.197,2.115,
0.805,0.194,2.207,
0.807,0.19,2.298,
0.808,0.183,2.39,
0.815,0.181,2.482,
0.823,0.178,2.574,
0.822,0.175,2.666,
0.82,0.173,2.758,
0.833,0.171,2.85,
0.835,0.168,2.942,
0.82,0.166,3.034,
