P,A,time,cat
0.0,0.995,0.0,0.08375
0.0916,0.903,0.0649,
0.173,0.822,0.13,
0.245,0.747,0.195,
0.306,0.699,0.26,
0.365,0.633,0.325,
0.416,0.582,0.389,
0.462,0.536,0.454,
0.501,0.495,0.519,
0.538,0.461,0.584,
0.569,0.428,0.649,
0.596,0.396,0.714,
0.623,0.373,0.779,
0.643,0.351,0.844,
0.671,0.329,0.909,
0.681,0.311,0.974,
0.699,0.296,1.039,
0.719,0.282,1.103,
0.725,0.267,1.168,
0.744,0.255,1.233,
0.754,0.247,1.298,
0.762,0.232,1.363,
0.766,0.226,1.428,
0.77,0.217,1.493,
0.775,0.212,1.558,
0.785,0.206,1.623,
0.802,0.2,1.688,
0.802,0.193,1.753,
0.802,0.189,1.818,
0.808,0.185,1.882,
0.819,0.185,1.947,
0.811,0.181,2.012,
0.827,0.18,2.077,
0.814,0.174,2.142,
0.836,0.17,2.207,
