A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.07125000000000001
0.841,0.0556,0.0393,72.63,
0.805,0.0479,0.0807,145.0,
0.765,0.0458,0.122,218.0,
0.729,0.0434,0.162,291.0,
0.698,0.0413,0.202,363.0,
0.662,0.0388,0.237,436.0,
0.628,0.0375,0.281,508.0,
0.586,0.0355,0.316,581.0,
0.556,0.033,0.351,654.0,
0.527,0.0311,0.382,726.0,
0.494,0.0295,0.424,799.0,
0.46,0.0274,0.459,872.0,
0.436,0.0257,0.49,944.0,
0.409,0.0244,0.52,1017.0,
0.376,0.0225,0.545,1089.0,
0.354,0.021,0.569,1162.0,
0.333,0.0195,0.603,1235.0,
0.309,0.0181,0.628,1307.0,
0.285,0.0172,0.654,1380.0,
0.263,0.0159,0.668,1453.0,
0.248,0.0146,0.693,1525.0,
0.232,0.0135,0.707,1598.0,
0.217,0.0129,0.73,1670.0,
0.202,0.0119,0.742,1743.0,
0.192,0.0114,0.761,1816.0,
0.18,0.0106,0.767,1888.0,
0.17,0.01,0.782,1961.0,
0.163,0.00975,0.79,2034.0,
0.156,0.00933,0.806,2106.0,
0.149,0.00883,0.807,2179.0,
0.145,0.00854,0.813,2251.0,
0.138,0.00827,0.817,2324.0,
0.136,0.00798,0.81,2397.0,
0.132,0.00788,0.825,2469.0,
0.132,0.00752,0.833,2542.0,
