A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.057
0.847,0.0501,0.0526,118.0,
0.801,0.0467,0.107,237.0,
0.741,0.0444,0.159,355.0,
0.693,0.0416,0.212,474.0,
0.656,0.0386,0.261,592.0,
0.608,0.0358,0.311,711.0,
0.57,0.0332,0.36,829.0,
0.524,0.0311,0.403,948.0,
0.475,0.0287,0.449,1066.0,
0.445,0.0261,0.491,1185.0,
0.404,0.024,0.532,1303.0,
0.371,0.0218,0.574,1421.0,
0.335,0.0198,0.592,1540.0,
0.309,0.0182,0.636,1658.0,
0.282,0.0165,0.67,1777.0,
0.255,0.015,0.689,1895.0,
0.233,0.0137,0.718,2014.0,
0.215,0.0125,0.742,2132.0,
0.196,0.0117,0.761,2251.0,
0.183,0.0107,0.775,2369.0,
0.169,0.0101,0.786,2487.0,
0.16,0.00939,0.804,2606.0,
0.152,0.00889,0.801,2724.0,
0.144,0.0084,0.829,2843.0,
0.14,0.00812,0.826,2961.0,
0.134,0.00786,0.838,3080.0,
0.128,0.00766,0.833,3198.0,
0.126,0.00737,0.846,3317.0,
0.125,0.00732,0.834,3435.0,
0.123,0.00715,0.86,3554.0,
0.121,0.00705,0.836,3672.0,
