A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04875
0.0517,0.231,0.702,38.85,
0.0386,0.421,0.531,77.7,
0.0287,0.556,0.404,117.0,
0.0225,0.649,0.31,155.0,
0.0174,0.713,0.242,194.0,
0.014,0.766,0.196,233.0,
0.0115,0.803,0.16,272.0,
0.00962,0.837,0.133,311.0,
0.00822,0.85,0.113,350.0,
0.00708,0.862,0.0982,388.0,
0.00614,0.874,0.0856,427.0,
0.00555,0.885,0.0768,466.0,
0.00487,0.893,0.068,505.0,
0.00443,0.898,0.0619,544.0,
0.00408,0.905,0.0561,583.0,
0.00371,0.91,0.0515,622.0,
0.0034,0.908,0.0475,660.0,
0.00317,0.926,0.044,699.0,
0.00291,0.911,0.0404,738.0,
0.0027,0.924,0.0377,777.0,
