A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.095
0.053,0.0429,0.832,2.018,
0.0496,0.0958,0.791,4.035,
0.0467,0.145,0.738,6.053,
0.0439,0.197,0.69,8.071,
0.0415,0.245,0.65,10.09,
0.0382,0.293,0.603,12.11,
0.0359,0.338,0.568,14.12,
0.0335,0.378,0.526,16.14,
0.0306,0.434,0.484,18.16,
0.0282,0.473,0.448,20.18,
0.0261,0.507,0.414,22.19,
0.0236,0.545,0.375,24.21,
0.0216,0.586,0.34,26.23,
0.0195,0.624,0.312,28.25,
0.0178,0.656,0.283,30.27,
0.0162,0.691,0.252,32.28,
0.0143,0.72,0.229,34.3,
0.013,0.755,0.202,36.32,
0.0115,0.762,0.185,38.34,
0.0103,0.792,0.162,40.35,
0.00901,0.818,0.145,42.37,
0.00801,0.838,0.126,44.39,
0.00716,0.852,0.111,46.41,
0.00632,0.855,0.099,48.43,
0.0056,0.878,0.0868,50.44,
0.00488,0.898,0.0763,52.46,
0.00433,0.914,0.0672,54.48,
0.00386,0.917,0.06,56.5,
0.00336,0.94,0.0534,58.51,
0.00305,0.94,0.048,60.53,
0.00272,0.932,0.0429,62.55,
0.00245,0.957,0.0388,64.57,
0.00222,0.961,0.0347,66.58,
0.002,0.955,0.0315,68.6,
0.00184,0.954,0.0288,70.62,
