A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.076
0.0509,0.089,0.8,4.624,
0.0453,0.181,0.727,9.248,
0.0404,0.272,0.635,13.87,
0.0358,0.358,0.559,18.5,
0.0306,0.436,0.485,23.12,
0.0263,0.51,0.418,27.74,
0.0226,0.59,0.354,32.37,
0.0187,0.64,0.294,36.99,
0.0153,0.715,0.244,41.61,
0.0127,0.755,0.199,46.24,
0.0101,0.81,0.16,50.86,
0.0081,0.846,0.129,55.49,
0.00639,0.87,0.101,60.11,
0.00508,0.905,0.0798,64.73,
0.00401,0.926,0.0634,69.36,
0.00321,0.944,0.0503,73.98,
0.0026,0.948,0.0411,78.6,
0.00216,0.95,0.0343,83.23,
0.00182,0.968,0.0284,87.85,
0.00154,0.972,0.0251,92.48,
0.00138,0.971,0.022,97.1,
