A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12
0.0653,0.141,0.794,339.0,
0.0551,0.264,0.677,678.0,
0.0472,0.368,0.575,1017.0,
0.0411,0.454,0.501,1356.0,
0.0347,0.531,0.43,1695.0,
0.0301,0.597,0.368,2034.0,
0.0259,0.657,0.321,2373.0,
0.0223,0.704,0.274,2712.0,
0.019,0.74,0.234,3051.0,
0.0167,0.78,0.202,3390.0,
0.0143,0.805,0.173,3729.0,
0.0125,0.824,0.151,4068.0,
0.0106,0.841,0.13,4406.0,
0.0093,0.869,0.112,4745.0,
0.00788,0.882,0.0966,5084.0,
0.00688,0.903,0.0832,5423.0,
0.00596,0.923,0.0735,5762.0,
0.00516,0.914,0.0632,6101.0,
0.00442,0.93,0.0543,6440.0,
0.0039,0.939,0.0474,6779.0,
0.00334,0.94,0.041,7118.0,
0.00287,0.971,0.0355,7457.0,
0.00248,0.959,0.0305,7796.0,
0.00214,0.961,0.0263,8135.0,
0.00187,0.964,0.0225,8474.0,
