A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.096
0.0661,0.115,0.813,339.0,
0.0587,0.221,0.714,678.0,
0.0521,0.306,0.631,1017.0,
0.0454,0.39,0.562,1356.0,
0.0402,0.454,0.495,1695.0,
0.0358,0.518,0.436,2034.0,
0.0323,0.573,0.4,2373.0,
0.0285,0.618,0.344,2712.0,
0.0249,0.656,0.307,3051.0,
0.0223,0.701,0.274,3390.0,
0.0199,0.731,0.242,3729.0,
0.0177,0.757,0.217,4068.0,
0.0156,0.784,0.193,4407.0,
0.0138,0.803,0.169,4746.0,
0.0124,0.832,0.15,5084.0,
0.0109,0.836,0.135,5423.0,
0.00983,0.862,0.12,5762.0,
0.00868,0.877,0.106,6101.0,
0.00775,0.882,0.095,6440.0,
0.00696,0.901,0.0841,6779.0,
0.0061,0.913,0.0752,7118.0,
0.00545,0.911,0.0668,7457.0,
0.00489,0.926,0.0597,7796.0,
0.00435,0.934,0.0526,8135.0,
0.00384,0.939,0.0466,8474.0,
0.00345,0.948,0.0415,8813.0,
0.00303,0.948,0.0373,9152.0,
0.00269,0.949,0.0328,9491.0,
0.00243,0.958,0.0297,9830.0,
0.00216,0.957,0.0265,10169.0,
