P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.058
0.0614,0.457,0.426,444.0,
0.125,0.433,0.397,888.0,
0.186,0.394,0.37,1332.0,
0.242,0.365,0.342,1776.0,
0.298,0.334,0.317,2219.0,
0.358,0.308,0.289,2663.0,
0.408,0.284,0.267,3107.0,
0.464,0.255,0.242,3551.0,
0.51,0.23,0.218,3995.0,
0.554,0.205,0.194,4439.0,
0.601,0.184,0.174,4883.0,
0.645,0.164,0.155,5327.0,
0.68,0.146,0.137,5771.0,
0.726,0.129,0.122,6214.0,
0.745,0.114,0.107,6658.0,
0.776,0.1,0.0948,7102.0,
0.812,0.09,0.0838,7546.0,
0.817,0.0809,0.0753,7990.0,
0.823,0.0716,0.0667,8434.0,
0.842,0.0648,0.0609,8878.0,
0.87,0.0593,0.0553,9322.0,
0.873,0.0549,0.0509,9766.0,
0.887,0.0517,0.048,10210.0,
0.89,0.0483,0.0455,10653.0,
0.885,0.046,0.0432,11097.0,
0.897,0.0442,0.0418,11541.0,
0.898,0.0429,0.0396,11985.0,
0.908,0.0421,0.0393,12429.0,
