P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07250000000000001
0.057,0.455,0.432,335.0,
0.116,0.425,0.4,670.0,
0.174,0.4,0.375,1004.0,
0.231,0.366,0.341,1339.0,
0.28,0.34,0.321,1674.0,
0.339,0.316,0.297,2009.0,
0.386,0.29,0.272,2343.0,
0.444,0.265,0.246,2678.0,
0.485,0.241,0.226,3013.0,
0.529,0.216,0.203,3348.0,
0.569,0.194,0.185,3683.0,
0.612,0.174,0.165,4017.0,
0.65,0.157,0.148,4352.0,
0.682,0.141,0.132,4687.0,
0.714,0.125,0.118,5022.0,
0.744,0.111,0.105,5356.0,
0.769,0.0991,0.0929,5691.0,
0.793,0.0895,0.0834,6026.0,
0.815,0.0795,0.0748,6361.0,
0.835,0.0725,0.0681,6696.0,
0.853,0.0657,0.061,7030.0,
0.851,0.0603,0.056,7365.0,
0.876,0.0556,0.0525,7700.0,
0.865,0.0525,0.0496,8035.0,
0.879,0.0494,0.0466,8369.0,
0.883,0.0479,0.0439,8704.0,
0.876,0.0454,0.0426,9039.0,
