P,A,time,cat
0.0,0.998,0.0,0.13375
0.0978,0.911,3.474,
0.185,0.816,6.947,
0.262,0.73,10.42,
0.333,0.664,13.89,
0.391,0.603,17.37,
0.458,0.54,20.84,
0.501,0.488,24.32,
0.554,0.449,27.79,
0.596,0.408,31.26,
0.629,0.365,34.74,
0.664,0.332,38.21,
0.699,0.301,41.68,
0.722,0.272,45.16,
0.745,0.249,48.63,
0.757,0.225,52.11,
0.781,0.204,55.58,
0.806,0.188,59.05,
0.817,0.171,62.53,
0.839,0.156,66.0,
0.855,0.142,69.47,
0.863,0.13,72.95,
0.87,0.119,76.42,
0.881,0.107,79.89,
0.904,0.0994,83.37,
0.907,0.0901,86.84,
0.908,0.0838,90.32,
0.922,0.0772,93.79,
0.926,0.07,97.26,
0.932,0.0652,101.0,
0.932,0.06,104.0,
0.926,0.0547,108.0,
0.949,0.0512,111.0,
0.946,0.047,115.0,
0.946,0.0437,118.0,
0.949,0.0411,122.0,
0.951,0.0384,125.0,
0.949,0.0354,129.0,
0.957,0.033,132.0,
