A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09625
0.00322,0.876,0.101,18.93,
0.00595,0.749,0.19,37.86,
0.00846,0.664,0.273,56.79,
0.0109,0.579,0.342,75.71,
0.0131,0.505,0.414,94.64,
0.0147,0.43,0.475,114.0,
0.0166,0.377,0.537,132.0,
0.0181,0.334,0.569,151.0,
0.0191,0.289,0.611,170.0,
0.0206,0.253,0.646,189.0,
0.021,0.217,0.688,208.0,
0.0219,0.192,0.708,227.0,
0.0231,0.165,0.735,246.0,
0.0236,0.144,0.743,265.0,
0.024,0.127,0.758,284.0,
0.0246,0.11,0.787,303.0,
0.0247,0.0949,0.797,322.0,
0.0254,0.0823,0.81,341.0,
0.026,0.073,0.81,360.0,
0.0255,0.0634,0.83,379.0,
0.0261,0.0546,0.846,397.0,
0.0264,0.0478,0.847,416.0,
0.0266,0.0416,0.861,435.0,
0.0271,0.0366,0.859,454.0,
0.027,0.0319,0.853,473.0,
0.0273,0.0275,0.86,492.0,
0.0269,0.0239,0.862,511.0,
0.0271,0.0209,0.878,530.0,
