A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.077
0.00374,0.849,0.119,21.2,
0.00686,0.733,0.216,42.4,
0.00967,0.625,0.311,63.6,
0.0124,0.539,0.394,84.8,
0.0148,0.46,0.467,106.0,
0.0165,0.394,0.529,127.0,
0.0184,0.34,0.582,148.0,
0.0198,0.292,0.629,170.0,
0.0206,0.249,0.671,191.0,
0.0221,0.214,0.713,212.0,
0.023,0.18,0.732,233.0,
0.0237,0.156,0.76,254.0,
0.0241,0.134,0.786,276.0,
0.0249,0.116,0.801,297.0,
0.0252,0.0995,0.81,318.0,
0.0258,0.0839,0.82,339.0,
0.026,0.0711,0.835,360.0,
0.0264,0.0613,0.846,382.0,
0.0268,0.0524,0.86,403.0,
0.0273,0.0451,0.858,424.0,
0.0272,0.0386,0.867,445.0,
0.0273,0.0333,0.881,466.0,
0.0276,0.0284,0.89,488.0,
0.0276,0.0244,0.889,509.0,
0.0277,0.0207,0.869,530.0,
