A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.057499999999999996
0.0956,0.825,0.0375,75.03,
0.0909,0.771,0.0753,150.0,
0.0873,0.747,0.113,225.0,
0.0841,0.705,0.151,300.0,
0.0794,0.679,0.189,375.0,
0.0752,0.644,0.227,450.0,
0.0715,0.613,0.268,525.0,
0.0675,0.573,0.303,600.0,
0.0632,0.545,0.341,675.0,
0.0599,0.511,0.378,750.0,
0.0564,0.478,0.413,825.0,
0.0517,0.447,0.446,900.0,
0.0483,0.406,0.486,975.0,
0.0443,0.38,0.516,1050.0,
0.0408,0.346,0.556,1125.0,
0.0372,0.316,0.596,1200.0,
0.0341,0.286,0.622,1276.0,
0.03,0.254,0.666,1351.0,
0.0266,0.226,0.695,1426.0,
0.0234,0.195,0.731,1501.0,
0.0202,0.168,0.761,1576.0,
0.017,0.144,0.801,1651.0,
0.0141,0.118,0.819,1726.0,
0.0115,0.0961,0.845,1801.0,
0.00909,0.0758,0.868,1876.0,
0.00726,0.0605,0.897,1951.0,
0.00578,0.0482,0.894,2026.0,
0.00461,0.0393,0.918,2101.0,
0.00392,0.0322,0.939,2176.0,
0.0034,0.0286,0.934,2251.0,
0.00305,0.0261,0.94,2326.0,
0.00287,0.0243,0.933,2401.0,
