A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.046
0.0942,0.806,0.0544,135.0,
0.089,0.755,0.11,270.0,
0.0828,0.708,0.163,404.0,
0.0782,0.664,0.216,539.0,
0.0725,0.607,0.273,674.0,
0.0666,0.567,0.326,809.0,
0.0602,0.513,0.374,944.0,
0.055,0.463,0.428,1079.0,
0.049,0.415,0.485,1213.0,
0.0441,0.374,0.541,1348.0,
0.0392,0.328,0.586,1483.0,
0.0333,0.286,0.636,1618.0,
0.0284,0.242,0.681,1753.0,
0.0237,0.202,0.728,1887.0,
0.019,0.162,0.78,2022.0,
0.015,0.125,0.827,2157.0,
0.011,0.0939,0.852,2292.0,
0.00799,0.0656,0.891,2427.0,
0.00565,0.0471,0.916,2562.0,
0.00414,0.0347,0.929,2696.0,
0.00337,0.0284,0.949,2831.0,
0.0029,0.025,0.948,2966.0,
