A,P,time,cat
1.006,0.0,0.0,0.024
0.897,0.0947,1027.0,
0.809,0.18,2054.0,
0.743,0.258,3082.0,
0.67,0.325,4109.0,
0.609,0.388,5136.0,
0.56,0.435,6163.0,
0.512,0.485,7190.0,
0.472,0.522,8218.0,
0.433,0.57,9245.0,
0.397,0.591,10272.0,
0.37,0.635,11299.0,
0.341,0.653,12327.0,
0.318,0.678,13354.0,
0.297,0.7,14381.0,
0.275,0.725,15408.0,
0.261,0.732,16435.0,
0.249,0.744,17463.0,
0.231,0.765,18490.0,
0.221,0.774,19517.0,
0.208,0.789,20544.0,
0.2,0.797,21571.0,
0.191,0.812,22599.0,
0.182,0.808,23626.0,
0.173,0.825,24653.0,
0.169,0.818,25680.0,
0.163,0.836,26708.0,
0.157,0.836,27735.0,
0.153,0.857,28762.0,
0.149,0.85,29789.0,
0.148,0.844,30816.0,
0.142,0.862,31844.0,
0.138,0.853,32871.0,
0.136,0.862,33898.0,
