A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0475
0.0611,0.0507,0.852,2.069,
0.0576,0.1,0.813,4.138,
0.0541,0.148,0.759,6.207,
0.051,0.2,0.713,8.276,
0.0479,0.248,0.664,10.35,
0.0451,0.296,0.625,12.41,
0.0418,0.341,0.585,14.48,
0.0391,0.382,0.546,16.55,
0.0358,0.433,0.498,18.62,
0.0328,0.474,0.458,20.69,
0.0305,0.51,0.418,22.76,
0.0277,0.561,0.384,24.83,
0.0248,0.598,0.347,26.9,
0.0225,0.632,0.314,28.97,
0.02,0.657,0.278,31.04,
0.0183,0.711,0.251,33.1,
0.0159,0.743,0.222,35.17,
0.0139,0.769,0.196,37.24,
0.0122,0.786,0.171,39.31,
0.0109,0.811,0.149,41.38,
0.00925,0.835,0.129,43.45,
0.00803,0.852,0.111,45.52,
0.007,0.883,0.0965,47.59,
0.00611,0.894,0.0844,49.66,
0.0052,0.908,0.0727,51.73,
0.00459,0.91,0.0641,53.8,
0.00408,0.936,0.0552,55.86,
0.00362,0.937,0.05,57.93,
0.00327,0.942,0.0451,60.0,
0.00295,0.938,0.0409,62.07,
0.0027,0.954,0.038,64.14,
0.00252,0.95,0.0356,66.21,
