A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.013749999999999998
0.0628,0.886,0.0427,120.0,
0.0587,0.833,0.0848,240.0,
0.0565,0.8,0.128,360.0,
0.0538,0.754,0.169,479.0,
0.0506,0.72,0.21,599.0,
0.0481,0.693,0.252,719.0,
0.0462,0.651,0.293,839.0,
0.0428,0.615,0.33,959.0,
0.0402,0.583,0.37,1079.0,
0.0383,0.536,0.408,1198.0,
0.0355,0.511,0.441,1318.0,
0.0329,0.472,0.479,1438.0,
0.0306,0.441,0.514,1558.0,
0.0287,0.402,0.556,1678.0,
0.026,0.379,0.583,1798.0,
0.0245,0.345,0.615,1918.0,
0.0226,0.32,0.647,2037.0,
0.0206,0.294,0.675,2157.0,
0.0186,0.265,0.697,2277.0,
0.017,0.244,0.726,2397.0,
0.0155,0.218,0.752,2517.0,
0.0142,0.201,0.776,2637.0,
0.013,0.183,0.79,2757.0,
0.012,0.171,0.803,2876.0,
0.0109,0.159,0.828,2996.0,
0.0103,0.146,0.839,3116.0,
0.00961,0.139,0.84,3236.0,
0.00911,0.13,0.852,3356.0,
0.00874,0.124,0.85,3476.0,
0.0084,0.12,0.869,3595.0,
0.0082,0.117,0.866,3715.0,
0.00805,0.114,0.859,3835.0,
0.00784,0.11,0.869,3955.0,
