P,A,time,cat
0.0,0.997,0.0,0.076
0.113,0.864,25.06,
0.215,0.773,50.13,
0.305,0.677,75.19,
0.382,0.599,100.0,
0.454,0.522,125.0,
0.519,0.463,150.0,
0.579,0.412,175.0,
0.619,0.362,201.0,
0.676,0.316,226.0,
0.702,0.282,251.0,
0.738,0.244,276.0,
0.772,0.214,301.0,
0.801,0.188,326.0,
0.828,0.166,351.0,
0.841,0.144,376.0,
0.87,0.129,401.0,
0.879,0.113,426.0,
0.888,0.0987,451.0,
0.899,0.0877,476.0,
0.907,0.0767,501.0,
0.924,0.0676,526.0,
0.925,0.0613,551.0,
0.927,0.0539,576.0,
0.947,0.0479,602.0,
0.948,0.0421,627.0,
0.955,0.0384,652.0,
0.943,0.0345,677.0,
0.952,0.0309,702.0,
0.955,0.028,727.0,
0.962,0.0255,752.0,
0.964,0.0231,777.0,
