A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.08750000000000001
0.871,0.0582,0.0375,0.0146,
0.784,0.153,0.0397,0.0293,
0.69,0.244,0.0365,0.0439,
0.613,0.329,0.0329,0.0585,
0.549,0.401,0.0295,0.0732,
0.487,0.472,0.0268,0.0878,
0.434,0.525,0.0241,0.102,
0.387,0.587,0.0218,0.117,
0.344,0.622,0.0202,0.132,
0.305,0.656,0.0187,0.146,
0.269,0.699,0.0173,0.161,
0.242,0.727,0.0161,0.176,
0.216,0.751,0.0149,0.19,
0.192,0.785,0.0139,0.205,
0.172,0.802,0.0132,0.22,
0.152,0.822,0.0126,0.234,
0.134,0.834,0.0119,0.249,
0.12,0.848,0.0113,0.263,
0.107,0.886,0.0107,0.278,
0.097,0.881,0.0103,0.293,
0.0853,0.902,0.01,0.307,
0.0772,0.909,0.00964,0.322,
0.0689,0.904,0.00942,0.337,
0.0616,0.925,0.00915,0.351,
0.0559,0.931,0.00898,0.366,
0.0496,0.935,0.00882,0.381,
0.045,0.94,0.00852,0.395,
0.041,0.954,0.00845,0.41,
0.0369,0.952,0.00836,0.424,
0.0337,0.96,0.00818,0.439,
0.0305,0.96,0.00798,0.454,
0.028,0.948,0.00797,0.468,
0.0255,0.96,0.00793,0.483,
