A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.027499999999999997
0.207,0.7,0.0678,7.143,
0.191,0.657,0.123,14.29,
0.181,0.61,0.181,21.43,
0.17,0.571,0.236,28.57,
0.153,0.527,0.291,35.71,
0.143,0.486,0.351,42.86,
0.129,0.44,0.405,50.0,
0.118,0.397,0.465,57.14,
0.105,0.352,0.514,64.29,
0.0926,0.312,0.569,71.43,
0.0806,0.273,0.62,78.57,
0.0673,0.231,0.676,85.71,
0.0564,0.188,0.725,92.86,
0.0449,0.149,0.782,100.0,
0.0341,0.113,0.835,107.0,
0.0234,0.0796,0.877,114.0,
0.0149,0.0486,0.907,121.0,
0.00787,0.0259,0.945,129.0,
0.00373,0.0121,0.972,136.0,
0.00191,0.0064,0.965,143.0,
0.00141,0.00474,0.974,150.0,
