A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.022
0.207,0.702,0.0702,9.737,
0.193,0.652,0.133,19.47,
0.177,0.61,0.194,29.21,
0.166,0.555,0.255,38.95,
0.152,0.516,0.317,48.68,
0.139,0.463,0.377,58.42,
0.123,0.419,0.44,68.16,
0.111,0.372,0.498,77.89,
0.0946,0.328,0.562,87.63,
0.0829,0.281,0.616,97.37,
0.0698,0.235,0.673,107.0,
0.0567,0.194,0.723,117.0,
0.0441,0.15,0.787,127.0,
0.0326,0.109,0.838,136.0,
0.0217,0.0719,0.885,146.0,
0.0123,0.041,0.93,156.0,
0.00571,0.0187,0.958,166.0,
0.00253,0.00828,0.969,175.0,
0.00152,0.00506,0.985,185.0,
