P,A,time,cat
0.0,1.003,0.0,0.13375
0.109,0.888,0.487,
0.206,0.797,0.974,
0.29,0.709,1.46,
0.363,0.633,1.947,
0.433,0.569,2.434,
0.491,0.505,2.921,
0.538,0.449,3.407,
0.593,0.404,3.894,
0.633,0.361,4.381,
0.669,0.322,4.868,
0.694,0.292,5.354,
0.724,0.261,5.841,
0.753,0.232,6.328,
0.779,0.211,6.815,
0.793,0.19,7.301,
0.814,0.169,7.788,
0.832,0.154,8.275,
0.835,0.138,8.762,
0.861,0.126,9.249,
0.872,0.114,9.735,
0.883,0.101,10.22,
0.897,0.0918,10.71,
0.901,0.0838,11.2,
0.917,0.0746,11.68,
0.923,0.0689,12.17,
0.91,0.0626,12.66,
0.933,0.0559,13.14,
0.942,0.0512,13.63,
0.94,0.0472,14.12,
0.939,0.0436,14.6,
0.941,0.039,15.09,
0.946,0.0365,15.58,
0.949,0.033,16.06,
0.96,0.0305,16.55,
