P,A,time,cat
0.0,0.999,0.0,0.107
0.128,0.856,0.709,
0.232,0.752,1.419,
0.328,0.667,2.128,
0.412,0.589,2.837,
0.482,0.512,3.546,
0.542,0.441,4.256,
0.602,0.399,4.965,
0.642,0.349,5.674,
0.684,0.304,6.384,
0.718,0.27,7.093,
0.751,0.238,7.802,
0.782,0.209,8.511,
0.802,0.185,9.221,
0.836,0.166,9.93,
0.847,0.146,10.64,
0.86,0.129,11.35,
0.878,0.114,12.06,
0.88,0.102,12.77,
0.898,0.0903,13.48,
0.913,0.0818,14.19,
0.915,0.0716,14.89,
0.923,0.0639,15.6,
0.942,0.0581,16.31,
0.935,0.0518,17.02,
0.938,0.0465,17.73,
0.967,0.042,18.44,
0.958,0.0378,19.15,
0.955,0.0344,19.86,
