A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.048
0.893,0.0727,0.0261,1.626,
0.811,0.16,0.0273,3.252,
0.722,0.237,0.0281,4.878,
0.664,0.308,0.0292,6.504,
0.59,0.371,0.03,8.13,
0.537,0.429,0.0305,9.756,
0.484,0.484,0.0306,11.38,
0.438,0.527,0.0309,13.01,
0.397,0.572,0.0318,14.63,
0.357,0.601,0.0319,16.26,
0.32,0.644,0.0324,17.89,
0.289,0.682,0.0322,19.51,
0.262,0.705,0.0328,21.14,
0.236,0.726,0.0326,22.76,
0.213,0.743,0.0329,24.39,
0.193,0.768,0.0328,26.02,
0.174,0.792,0.033,27.64,
0.157,0.809,0.0329,29.27,
0.141,0.839,0.0334,30.89,
0.127,0.832,0.0337,32.52,
0.116,0.843,0.0338,34.15,
0.104,0.858,0.0335,35.77,
0.0941,0.87,0.0337,37.4,
0.0853,0.879,0.0344,39.03,
0.0763,0.88,0.0338,40.65,
0.0697,0.901,0.0339,42.28,
0.0626,0.9,0.0341,43.9,
0.0567,0.917,0.0342,45.53,
0.0515,0.914,0.0342,47.16,
0.0467,0.926,0.0343,48.78,
0.0426,0.923,0.0339,50.41,
0.0383,0.937,0.0343,52.03,
0.0348,0.918,0.0341,53.66,
0.0313,0.927,0.0344,55.29,
0.0286,0.928,0.0341,56.91,
0.0257,0.947,0.0342,58.54,
0.0235,0.942,0.0341,60.16,
0.0213,0.931,0.0343,61.79,
