A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.88,0.0972,0.0222,1.993,
0.774,0.201,0.0238,3.986,
0.687,0.288,0.0251,5.98,
0.607,0.374,0.0265,7.973,
0.533,0.441,0.0277,9.966,
0.467,0.499,0.0279,11.96,
0.41,0.555,0.0289,13.95,
0.364,0.606,0.0295,15.95,
0.318,0.646,0.0302,17.94,
0.281,0.684,0.031,19.93,
0.249,0.725,0.0309,21.93,
0.22,0.743,0.0318,23.92,
0.191,0.774,0.032,25.91,
0.171,0.796,0.0321,27.91,
0.151,0.807,0.0324,29.9,
0.132,0.822,0.0328,31.89,
0.116,0.844,0.033,33.88,
0.103,0.851,0.0334,35.88,
0.0917,0.873,0.0333,37.87,
0.0801,0.882,0.0334,39.86,
0.0712,0.893,0.0335,41.86,
0.0635,0.886,0.0334,43.85,
0.0559,0.919,0.0338,45.84,
0.0494,0.91,0.0341,47.84,
0.0432,0.923,0.0339,49.83,
0.0386,0.927,0.0341,51.82,
0.0342,0.925,0.034,53.82,
0.0306,0.925,0.0343,55.81,
0.0267,0.931,0.034,57.8,
0.0242,0.939,0.0342,59.8,
0.0216,0.941,0.0345,61.79,
