P,A,time,cat
0.0,1.002,0.0,0.066
0.15,0.781,40.73,
0.276,0.676,81.46,
0.372,0.573,122.0,
0.449,0.486,163.0,
0.523,0.419,204.0,
0.58,0.36,244.0,
0.626,0.313,285.0,
0.673,0.272,326.0,
0.705,0.237,367.0,
0.737,0.206,407.0,
0.757,0.18,448.0,
0.787,0.156,489.0,
0.8,0.137,530.0,
0.812,0.12,570.0,
0.838,0.105,611.0,
0.849,0.0938,652.0,
0.849,0.0822,692.0,
0.862,0.0727,733.0,
0.876,0.0641,774.0,
0.885,0.058,815.0,
0.891,0.0509,855.0,
0.894,0.0451,896.0,
0.89,0.0404,937.0,
0.9,0.0363,978.0,
0.902,0.0327,1018.0,
0.901,0.0298,1059.0,
