P,A,time,cat
0.0,0.995,0.0,0.044
0.118,0.838,44.61,
0.216,0.74,89.21,
0.301,0.661,134.0,
0.378,0.58,178.0,
0.435,0.517,223.0,
0.492,0.47,268.0,
0.544,0.417,312.0,
0.583,0.375,357.0,
0.619,0.337,401.0,
0.653,0.303,446.0,
0.681,0.276,491.0,
0.715,0.25,535.0,
0.737,0.225,580.0,
0.763,0.203,624.0,
0.78,0.185,669.0,
0.781,0.168,714.0,
0.817,0.152,758.0,
0.81,0.137,803.0,
0.832,0.125,848.0,
0.851,0.114,892.0,
0.854,0.103,937.0,
0.863,0.0934,981.0,
0.874,0.0862,1026.0,
0.888,0.0781,1071.0,
0.888,0.0722,1115.0,
0.892,0.0661,1160.0,
0.909,0.0607,1204.0,
0.9,0.0559,1249.0,
0.909,0.051,1294.0,
0.914,0.0467,1338.0,
0.905,0.043,1383.0,
0.921,0.0404,1427.0,
0.924,0.0369,1472.0,
0.927,0.0343,1517.0,
0.923,0.0321,1561.0,
0.941,0.0294,1606.0,
0.931,0.0272,1650.0,
0.926,0.0253,1695.0,
