P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05499999999999999
0.0842,0.802,0.0575,33.47,
0.148,0.748,0.0529,66.95,
0.215,0.685,0.0494,100.0,
0.28,0.623,0.0446,134.0,
0.341,0.563,0.0402,167.0,
0.408,0.507,0.0364,201.0,
0.473,0.446,0.0318,234.0,
0.526,0.392,0.0279,268.0,
0.586,0.336,0.0237,301.0,
0.658,0.276,0.0198,335.0,
0.713,0.223,0.0159,368.0,
0.766,0.171,0.0124,402.0,
0.824,0.126,0.00901,435.0,
0.859,0.0841,0.00593,469.0,
0.903,0.0517,0.00364,502.0,
0.941,0.0291,0.00213,536.0,
0.964,0.0179,0.00126,569.0,
0.97,0.0121,0.0,603.0,
0.966,0.00962,0.0,636.0,
