P,A,time,cat
0.0,1.007,0.0,0.07050000000000001
0.312,0.634,2678.0,
0.425,0.526,5357.0,
0.503,0.439,8035.0,
0.564,0.379,10713.0,
0.607,0.333,13392.0,
0.646,0.294,16070.0,
0.679,0.26,18749.0,
0.715,0.23,21427.0,
0.728,0.207,24105.0,
0.751,0.185,26784.0,
0.77,0.166,29462.0,
0.786,0.151,32140.0,
0.796,0.137,34819.0,
0.814,0.124,37497.0,
0.823,0.113,40176.0,
0.835,0.104,42854.0,
0.843,0.096,45532.0,
0.849,0.0867,48211.0,
0.853,0.0792,50889.0,
0.854,0.0727,53567.0,
0.864,0.0673,56246.0,
0.874,0.0627,58924.0,
0.877,0.0574,61603.0,
0.876,0.0536,64281.0,
0.885,0.0499,66959.0,
0.886,0.0466,69638.0,
0.891,0.0432,72316.0,
