P,A,time,cat
0.0,1.007,0.0,0.047
0.301,0.674,3791.0,
0.411,0.544,7581.0,
0.491,0.466,11372.0,
0.555,0.405,15163.0,
0.602,0.357,18954.0,
0.646,0.316,22744.0,
0.678,0.279,26535.0,
0.712,0.251,30326.0,
0.73,0.229,34117.0,
0.751,0.202,37907.0,
0.77,0.186,41698.0,
0.785,0.169,45489.0,
0.793,0.154,49280.0,
0.821,0.141,53070.0,
0.822,0.128,56861.0,
0.84,0.119,60652.0,
0.853,0.109,64443.0,
0.867,0.1,68233.0,
0.875,0.0928,72024.0,
0.876,0.0842,75815.0,
0.874,0.0781,79606.0,
0.876,0.0719,83396.0,
0.895,0.067,87187.0,
0.902,0.0622,90978.0,
0.903,0.0586,94769.0,
0.903,0.0548,98559.0,
0.905,0.051,102350.0,
0.909,0.0482,106141.0,
0.917,0.0446,109932.0,
0.911,0.0424,113722.0,
0.923,0.0401,117513.0,
