P,A,time,cat
0.0,0.99,0.0,0.053
0.0202,0.926,0.0177,
0.0391,0.91,0.0354,
0.0589,0.895,0.0531,
0.0782,0.865,0.0708,
0.0976,0.864,0.0885,
0.119,0.836,0.106,
0.139,0.806,0.124,
0.161,0.798,0.142,
0.182,0.775,0.159,
0.205,0.748,0.177,
0.226,0.729,0.195,
0.248,0.697,0.212,
0.278,0.682,0.23,
0.3,0.654,0.248,
0.323,0.636,0.266,
0.349,0.607,0.283,
0.376,0.574,0.301,
0.405,0.557,0.319,
0.432,0.521,0.336,
0.459,0.492,0.354,
0.496,0.462,0.372,
0.521,0.433,0.389,
0.56,0.398,0.407,
0.593,0.362,0.425,
0.633,0.328,0.443,
0.678,0.29,0.46,
0.713,0.247,0.478,
0.763,0.202,0.496,
0.816,0.158,0.513,
0.857,0.11,0.531,
0.918,0.0635,0.549,
0.95,0.0293,0.566,
0.978,0.0144,0.584,
0.984,0.0104,0.602,
0.971,0.00984,0.62,
0.98,0.00947,0.637,
0.979,0.00963,0.655,
