P,A,time,cat
0.0,0.994,0.0,0.06625
0.0276,0.916,0.0151,
0.0528,0.893,0.0302,
0.0794,0.854,0.0453,
0.106,0.835,0.0604,
0.131,0.807,0.0755,
0.16,0.793,0.0906,
0.188,0.758,0.106,
0.219,0.72,0.121,
0.247,0.689,0.136,
0.278,0.66,0.151,
0.31,0.636,0.166,
0.339,0.6,0.181,
0.385,0.566,0.196,
0.414,0.53,0.211,
0.457,0.493,0.226,
0.494,0.452,0.241,
0.536,0.414,0.257,
0.575,0.368,0.272,
0.633,0.323,0.287,
0.683,0.271,0.302,
0.73,0.218,0.317,
0.796,0.16,0.332,
0.866,0.101,0.347,
0.923,0.0486,0.362,
0.954,0.0193,0.377,
0.966,0.0112,0.392,
0.976,0.00981,0.408,
0.978,0.00961,0.423,
0.969,0.00965,0.438,
0.977,0.00948,0.453,
0.973,0.00945,0.468,
0.978,0.00961,0.483,
