P,A,time,cat
0.0,0.996,0.0,0.039
0.0836,0.901,109.0,
0.167,0.818,219.0,
0.245,0.735,328.0,
0.321,0.666,437.0,
0.39,0.596,547.0,
0.451,0.533,656.0,
0.517,0.466,765.0,
0.568,0.418,875.0,
0.617,0.376,984.0,
0.659,0.33,1094.0,
0.69,0.293,1203.0,
0.731,0.256,1312.0,
0.764,0.227,1422.0,
0.782,0.203,1531.0,
0.808,0.179,1640.0,
0.835,0.159,1750.0,
0.852,0.14,1859.0,
0.87,0.124,1968.0,
0.87,0.109,2078.0,
0.896,0.0989,2187.0,
0.898,0.0879,2296.0,
0.913,0.0785,2406.0,
0.913,0.0707,2515.0,
0.924,0.0643,2625.0,
0.934,0.0581,2734.0,
0.942,0.053,2843.0,
0.927,0.0484,2953.0,
0.937,0.0445,3062.0,
0.957,0.0412,3171.0,
0.954,0.0386,3281.0,
0.958,0.0358,3390.0,
