A,P,time,cat
1.012,0.0,0.0,0.039
0.823,0.17,1.734,
0.687,0.312,3.468,
0.564,0.419,5.202,
0.486,0.511,6.936,
0.401,0.588,8.67,
0.344,0.643,10.4,
0.295,0.699,12.14,
0.255,0.728,13.87,
0.221,0.761,15.61,
0.194,0.794,17.34,
0.17,0.811,19.07,
0.149,0.833,20.81,
0.134,0.852,22.54,
0.117,0.865,24.27,
0.107,0.879,26.01,
0.0958,0.894,27.74,
0.0871,0.909,29.48,
0.0788,0.898,31.21,
0.0728,0.903,32.94,
0.0672,0.924,34.68,
0.062,0.935,36.41,
0.0575,0.931,38.15,
0.0543,0.939,39.88,
0.0505,0.932,41.61,
0.0473,0.928,43.35,
0.0453,0.943,45.08,
0.0431,0.937,46.82,
0.0411,0.947,48.55,
