A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.84,0.151,1.025,
0.702,0.282,2.049,
0.596,0.387,3.074,
0.507,0.477,4.099,
0.434,0.545,5.123,
0.381,0.605,6.148,
0.332,0.663,7.173,
0.286,0.698,8.197,
0.251,0.734,9.222,
0.219,0.771,10.25,
0.193,0.792,11.27,
0.168,0.809,12.3,
0.151,0.852,13.32,
0.132,0.85,14.35,
0.119,0.861,15.37,
0.108,0.861,16.39,
0.0969,0.88,17.42,
0.088,0.895,18.44,
0.0807,0.906,19.47,
0.0742,0.91,20.49,
0.068,0.917,21.52,
0.0629,0.921,22.54,
0.0577,0.934,23.57,
0.0548,0.931,24.59,
0.051,0.932,25.62,
0.0489,0.929,26.64,
0.0461,0.946,27.67,
0.0431,0.946,28.69,
