A,P,time,cat
1.002,0.0,0.0,0.021
0.67,0.314,8.821,
0.539,0.444,17.64,
0.452,0.526,26.46,
0.39,0.588,35.29,
0.345,0.644,44.11,
0.297,0.679,52.93,
0.265,0.719,61.75,
0.232,0.747,70.57,
0.208,0.767,79.39,
0.188,0.787,88.21,
0.169,0.822,97.04,
0.153,0.832,106.0,
0.137,0.839,115.0,
0.124,0.865,124.0,
0.112,0.867,132.0,
0.102,0.871,141.0,
0.0927,0.881,150.0,
0.0856,0.887,159.0,
0.0772,0.894,168.0,
0.0714,0.912,176.0,
0.0653,0.91,185.0,
0.06,0.922,194.0,
0.0557,0.927,203.0,
0.0509,0.925,212.0,
0.0472,0.933,221.0,
0.0427,0.935,229.0,
0.0401,0.931,238.0,
0.0372,0.933,247.0,
