P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.12375
0.156,0.729,0.069,292.0,
0.266,0.618,0.0581,584.0,
0.341,0.541,0.0509,877.0,
0.393,0.486,0.0456,1169.0,
0.432,0.437,0.0415,1461.0,
0.472,0.396,0.0382,1753.0,
0.487,0.375,0.0353,2045.0,
0.513,0.35,0.0335,2338.0,
0.541,0.332,0.032,2630.0,
0.546,0.316,0.0303,2922.0,
0.555,0.305,0.0286,3214.0,
0.568,0.293,0.0277,3506.0,
0.591,0.283,0.0266,3799.0,
0.586,0.275,0.0262,4091.0,
0.601,0.265,0.0252,4383.0,
0.611,0.257,0.0246,4675.0,
0.611,0.253,0.0241,4968.0,
0.617,0.249,0.0236,5260.0,
0.628,0.242,0.0232,5552.0,
0.623,0.238,0.0227,5844.0,
0.627,0.23,0.0222,6136.0,
0.634,0.229,0.022,6429.0,
0.629,0.228,0.0213,6721.0,
0.633,0.222,0.0211,7013.0,
0.639,0.223,0.0212,7305.0,
0.639,0.22,0.0207,7597.0,
0.64,0.217,0.0206,7890.0,
0.639,0.217,0.0203,8182.0,
0.643,0.214,0.0202,8474.0,
