P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.099
0.135,0.754,0.0712,323.0,
0.234,0.655,0.0625,646.0,
0.297,0.588,0.0557,969.0,
0.345,0.539,0.0506,1291.0,
0.378,0.502,0.0474,1614.0,
0.407,0.467,0.045,1937.0,
0.425,0.446,0.0424,2260.0,
0.448,0.43,0.0412,2583.0,
0.463,0.414,0.0394,2906.0,
0.47,0.401,0.0385,3229.0,
0.476,0.39,0.0377,3551.0,
0.489,0.389,0.0362,3874.0,
0.496,0.375,0.0357,4197.0,
0.503,0.367,0.0352,4520.0,
0.505,0.366,0.035,4843.0,
0.513,0.364,0.0341,5166.0,
0.514,0.356,0.0341,5489.0,
0.514,0.351,0.0336,5811.0,
0.522,0.353,0.0332,6134.0,
0.521,0.352,0.0329,6457.0,
0.528,0.348,0.0331,6780.0,
