P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.12
0.0918,0.333,0.472,128.0,
0.136,0.317,0.444,255.0,
0.171,0.301,0.42,383.0,
0.219,0.284,0.396,510.0,
0.262,0.263,0.369,638.0,
0.297,0.246,0.344,765.0,
0.335,0.231,0.324,893.0,
0.372,0.217,0.307,1021.0,
0.411,0.202,0.287,1148.0,
0.443,0.189,0.264,1276.0,
0.47,0.175,0.249,1403.0,
0.505,0.165,0.229,1531.0,
0.535,0.152,0.216,1659.0,
0.559,0.144,0.203,1786.0,
0.579,0.134,0.185,1914.0,
0.61,0.126,0.175,2041.0,
0.618,0.117,0.164,2169.0,
0.645,0.11,0.154,2296.0,
0.657,0.104,0.145,2424.0,
0.673,0.0978,0.137,2552.0,
0.686,0.0927,0.131,2679.0,
0.7,0.0903,0.126,2807.0,
0.707,0.0863,0.12,2934.0,
0.719,0.0813,0.115,3062.0,
0.712,0.0796,0.111,3190.0,
0.729,0.0772,0.109,3317.0,
0.731,0.0766,0.106,3445.0,
0.74,0.0748,0.106,3572.0,
0.743,0.0722,0.102,3700.0,
0.753,0.0716,0.102,3827.0,
0.738,0.0715,0.0996,3955.0,
