P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.096
0.0877,0.345,0.482,178.0,
0.135,0.325,0.454,356.0,
0.185,0.301,0.422,534.0,
0.232,0.283,0.402,711.0,
0.274,0.266,0.371,889.0,
0.32,0.25,0.344,1067.0,
0.358,0.23,0.329,1245.0,
0.403,0.212,0.3,1423.0,
0.441,0.199,0.28,1601.0,
0.475,0.185,0.261,1779.0,
0.513,0.169,0.24,1956.0,
0.545,0.158,0.221,2134.0,
0.567,0.145,0.206,2312.0,
0.603,0.136,0.189,2490.0,
0.633,0.124,0.175,2668.0,
0.642,0.116,0.165,2846.0,
0.658,0.109,0.153,3023.0,
0.68,0.103,0.143,3201.0,
0.7,0.0959,0.134,3379.0,
0.706,0.0914,0.127,3557.0,
0.712,0.0865,0.119,3735.0,
0.73,0.0838,0.119,3913.0,
0.738,0.0799,0.114,4091.0,
0.747,0.0781,0.109,4268.0,
0.741,0.0755,0.107,4446.0,
0.75,0.0741,0.104,4624.0,
0.745,0.0738,0.103,4802.0,
