P,A,time,cat
0.0,0.988,0.0,0.039
0.0425,0.907,0.519,
0.0873,0.881,1.039,
0.129,0.841,1.558,
0.176,0.799,2.078,
0.218,0.746,2.597,
0.26,0.71,3.116,
0.304,0.669,3.636,
0.342,0.622,4.155,
0.383,0.582,4.675,
0.422,0.547,5.194,
0.462,0.508,5.714,
0.502,0.466,6.233,
0.54,0.43,6.752,
0.579,0.394,7.272,
0.613,0.363,7.791,
0.643,0.326,8.311,
0.671,0.295,8.83,
0.716,0.262,9.349,
0.747,0.232,9.869,
0.766,0.205,10.39,
0.804,0.179,10.91,
0.835,0.152,11.43,
0.859,0.131,11.95,
0.864,0.112,12.47,
0.897,0.0944,12.99,
0.913,0.0793,13.5,
0.928,0.0659,14.02,
0.934,0.054,14.54,
0.951,0.044,15.06,
0.96,0.0366,15.58,
0.961,0.0297,16.1,
0.958,0.0248,16.62,
0.957,0.0207,17.14,
0.966,0.0171,17.66,
