A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.135
0.763,0.106,0.124,156.0,
0.667,0.0934,0.228,312.0,
0.593,0.0822,0.318,468.0,
0.521,0.0717,0.396,623.0,
0.458,0.0635,0.463,779.0,
0.411,0.0563,0.516,935.0,
0.367,0.0501,0.568,1091.0,
0.329,0.0444,0.603,1247.0,
0.292,0.0402,0.642,1403.0,
0.263,0.0362,0.678,1559.0,
0.237,0.0327,0.712,1714.0,
0.215,0.0297,0.738,1870.0,
0.194,0.0267,0.758,2026.0,
0.175,0.024,0.785,2182.0,
0.159,0.0222,0.783,2338.0,
0.146,0.0201,0.796,2494.0,
0.133,0.0187,0.827,2650.0,
0.123,0.017,0.829,2806.0,
0.113,0.0158,0.847,2961.0,
0.104,0.0146,0.85,3117.0,
0.0966,0.0135,0.858,3273.0,
0.0915,0.0126,0.868,3429.0,
0.0853,0.0116,0.87,3585.0,
0.0792,0.011,0.88,3741.0,
0.0751,0.0103,0.881,3897.0,
0.0709,0.00975,0.893,4052.0,
0.0667,0.00921,0.89,4208.0,
0.0634,0.00876,0.889,4364.0,
0.0605,0.00847,0.903,4520.0,
