A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.108
0.693,0.0954,0.208,345.0,
0.552,0.0756,0.364,691.0,
0.443,0.0616,0.48,1036.0,
0.362,0.0495,0.569,1381.0,
0.298,0.0407,0.646,1726.0,
0.244,0.0343,0.693,2072.0,
0.204,0.0284,0.748,2417.0,
0.173,0.0236,0.775,2762.0,
0.147,0.0204,0.821,3108.0,
0.125,0.0174,0.839,3453.0,
0.109,0.0151,0.864,3798.0,
0.096,0.0131,0.871,4143.0,
0.0854,0.0118,0.88,4489.0,
0.0758,0.0106,0.891,4834.0,
0.0681,0.00945,0.9,5179.0,
0.062,0.00876,0.908,5524.0,
0.0585,0.0081,0.906,5870.0,
0.0539,0.00749,0.918,6215.0,
