A,P,time,cat
0.996,0.0,0.0,0.0105
0.998,0.00247,38.04,
0.985,0.00456,76.08,
0.979,0.00636,114.0,
0.982,0.00789,152.0,
0.998,0.00922,190.0,
0.983,0.0103,228.0,
0.979,0.0112,266.0,
0.99,0.012,304.0,
0.976,0.0127,342.0,
0.974,0.0135,380.0,
0.981,0.014,418.0,
0.966,0.0143,456.0,
0.972,0.0147,494.0,
0.986,0.0149,533.0,
0.978,0.0155,571.0,
0.976,0.0155,609.0,
0.973,0.0157,647.0,
0.969,0.0159,685.0,
0.973,0.0162,723.0,
0.975,0.0164,761.0,
0.968,0.0162,799.0,
0.973,0.0163,837.0,
0.963,0.0165,875.0,
0.976,0.0167,913.0,
0.971,0.0167,951.0,
0.97,0.0166,989.0,
